Model_Prompt_ID,Accuracy,Precision,Recall,F1_Score,MCC,Valid_Count
gemma3:270m_1,1.0,1.0,1.0,1.0,0.0,1
gemma3:270m_3,1.0,1.0,1.0,1.0,0.0,1
gemma3:270m_13,1.0,1.0,1.0,1.0,0.0,1
gemma3:270m_7,1.0,1.0,1.0,1.0,0.0,1
gemma3:270m_6,1.0,1.0,1.0,1.0,0.0,1
gemma3:270m_5,1.0,1.0,1.0,1.0,0.0,1
gemma3:270m_9,1.0,1.0,1.0,1.0,0.0,1
gemma3:270m_2,1.0,1.0,1.0,1.0,0.0,1
gemma3:270m_18,1.0,1.0,1.0,1.0,0.0,1
gemma3:270m_17,1.0,1.0,1.0,1.0,0.0,1
gemma3:270m_14,1.0,1.0,1.0,1.0,0.0,1
llama3.2:1b_19,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_8,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_7,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_6,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_5,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_4,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_3,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_21,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_20,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_2,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_14,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_18,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_17,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_16,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_15,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_13,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_12,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_11,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_10,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_1,0.0,0.0,0.0,0.0,0.0,1
llama3.2:1b_9,0.0,0.0,0.0,0.0,0.0,1
