Data_ID,PMID,True_Numeric
0,8701013,1
10,22836123,1
20,22836123,1
29,22836123,1
30,22836123,1
42,23535177,1
44,23535177,1
45,23535177,1
46,23535177,1
48,23666265,1
52,23666265,1
59,23846525,1
61,23846525,1
68,23864035,0
73,23864035,1
75,23871786,1
124,23892921,1
125,23892921,1
126,23892921,1
127,23892921,0
131,23892921,1
183,24067251,1
185,24067251,1
209,24072398,1
211,24072398,1
261,24100055,1
272,24100257,1
274,24100257,1
281,24100257,1
283,24114426,1
285,24114426,1
293,24114426,1
315,24126708,1
316,24126708,1
323,24132704,1
357,24190587,1
360,24190587,1
394,24234943,1
396,24234943,1
397,24234943,1
398,24234943,1
399,24234943,1
402,24234943,0
408,24234943,0
409,24234943,0
410,24234943,0
411,24234943,0
426,24283660,1
436,24283660,1
444,24284476,1
450,24309294,0
453,24333387,1
455,24333387,1
462,24333387,0
463,24333387,1
465,24333387,1
467,24333387,1
468,24333387,0
507,24341598,1
508,24341598,1
558,24434397,1
562,24434397,0
564,24438483,1
566,24438483,1
579,24451297,1
581,24451297,1
583,24451297,1
599,24459006,1
600,24459006,1
612,24464946,1
630,24554916,1
633,24571687,1
652,24582773,0
653,24582773,0
661,24587916,1
663,24587916,1
685,24614773,1
698,24614773,0
730,24653743,1
759,24659727,0
767,24659727,1
802,24675088,0
806,24675088,0
807,24675088,0
808,24675088,0
812,24675088,0
816,24675088,0
817,24675088,0
818,24675088,0
843,24684312,1
844,24684312,1
845,24684312,1
847,24691439,1
851,24691439,1
883,24709919,0
884,24709919,0
886,24717468,1
888,24717468,1
906,24727461,1
908,24729111,1
910,24729111,1
913,24729111,0
925,24729111,0
946,24733133,0
953,24733133,0
982,24739405,0
985,24739405,1
997,24742750,0
1019,24753331,1
1020,24753331,1
1021,24753331,1
1022,24753331,1
1023,24753331,1
1034,24778426,0
1054,24802403,1
1067,24812279,0
1070,24816962,1
1073,24840785,1
1077,24840785,0
1126,24881749,0
1136,24894748,0
1156,24902786,1
1158,24902786,1
1162,24902786,1
1165,24902786,1
1166,24902786,1
1167,24902786,1
1168,24902786,1
1241,24927617,1
1271,24927617,1
1279,24928523,1
1296,24971338,1
1315,24971338,1
1316,24971338,1
1317,24971338,1
1337,24975837,1
1395,25031906,1
1398,25041770,1
1405,25054547,1
1406,25054547,1
1407,25054547,1
1421,25071004,1
1428,25080425,0
1464,25119790,1
1513,25951420,1
1514,25951420,1
1516,25986755,1
1518,25986755,1
1537,26002693,1
1538,26033014,0
1539,26033014,1
1541,26033014,1
1549,26033014,1
1559,44072,0
1570,753803,0
1571,753803,0
1573,753803,0
1574,753803,0
1588,920167,1
1597,1451544,1
1599,1451544,1
1700,6728873,1
1701,6728873,1
1702,6728873,1
1715,7248895,0
1723,9578276,1
1725,9578276,1
1750,12678199,1
1768,15696449,0
1821,19681452,1
1851,20431083,0
1852,20431083,1
1853,20431083,0
1872,35781,1
1873,35781,1
1874,35781,1
1875,35781,1
1876,35781,1
1881,35781,1
1882,35781,1
1885,35781,1
1886,35781,1
1894,48835,1
1915,146391,1
1989,611664,1
1996,611664,0
1998,611664,1
1999,612112,1
